Africa	n. 非洲
地址	\naddress
地址的转换	\naddress translation
地址解析协议	\naddress resolution protocol; ARP
地质学	\ngeology
地质学家	\ngeologist
地主	\na host
蒂	\nstem (of fruit)
蒂阿瑙	\nTe Anau
蒂夫顿	\nTifton
蒂华纳	\nTijuana
蒂卡尔	\nTikal
蒂勒	\nTulle
蒂马鲁	\nTimaru
蒂明斯	\nTimmins
蒂默特	\nTumut
蒂涅	\nTignes
蒂瓦特	\nTivat
第	\n(prefix before a number, for ordering numbers, e.g. "first", "number two",  etc)
第八	\neighth
第八十	\neightieth
第比利斯	\nTbilisi
第二	\nnumber two; secondly; second
第二次	\nsecond; second time
第二次世界大战	\nWorld War 2 
第二十	\ntwentieth
第二位	\nsecond place
第九	\nninth
第九十	\nninetieth
第六	\nsixth
第六十	\nsixtieth
第七	\nseventh
第七十	\nseventieth
第戎	\nDijon
第三	\nthird; No. 3
第三次	\nthird; third time
第三方	\nthird party
第三十	\nthirtieth
第三世界	\nThird World
第十	\ntenth
第十八	\neighteenth
第十二	\ntwelfth
第十九	\nnineteenth
第十六	\nsixteenth
第十七	\nseventeenth
第十三	\nthirteenth
第十五	\nfifteenth
第十一	\neleventh
第四	\nfourth; number four
第五	\nfifth
第五类	\ncategory 5; CAT 5 (cable)
第五十	\nfiftieth
第一	\nfirst; No. 1 
第一步	\nstep one; first step
第一次	\nfirst; first time; number one
第一个层次	\nthe first stage
第一例	\nfirst case; first instance; first time (sth is done)
第一流	\nfirst-class
第一章	\nchapter one
帝	\nemperor
帝国	\nempire; imperial
帝王	\nregal
弟	\nyounger brother
弟弟	\nyounger brother
弟妹	\nsister in law (wife's side); younger brother and younger sister
弟兄	\nbrother
弟兄们	\nbrethren
递	\nto hand over; to pass; to give
缔	\nclosely joined; connection; knot
颠	\ninverted; jolt; top
颠倒过来	\ninvert
颠覆	\nsubversion
掂	\nweigh in the hand
滇	\nYunnan
碘	\niodine
点	\n(downwards-right convex character stroke); o'clock; (a measure word);  point; dot; (decimal) point)
点名	\nroll call
点头	\nnod
点头招呼	\nbeckon
点心	\nlight refreshments; pastry
典	\ncanon; dictionary
典范	\nmodel; example
典礼	\ncelebration; ceremony
典型	\ntypical
典型用途	\ntypical use; typical application
典狱长	\nwarden
靛	\nindigo pigment
靛青	\nindigo
垫	\npad; cushion; mat
垫子	\ncushion; mat
电	\nelectric; electricity; electrical
电报	\ntelegram; cable; telegraph
电报机	\ntelegraph
电唱机	\nphonograph
电车	\ntrolleybus
电池	\nbattery
电磁	\nelectromagnetic
电磁干扰	\nelectromagnetic interference
电磁噪声	\nelectromagnetic noise
电灯	\nelectric light
电灯泡	\nbulb
电工	\nelectrician
电话	\ntelephone; phone call
电话服务	\ntelephone service
电话会议	\n(telephone) conference call
电话机	\ntelephone equipment
电话铃声	\nbuzz
电话网	\ntelephone network
电话网路	\ntelephone network
电话线	\ntelephone line; telephone wire
电话线路	\ntelephone line
电话信号	\ntelephone signal
电机及电子学工程师联合会	\nIEEE; Institute of Electrical and Electronic  Engineers
电缆	\n(electric) cable
电缆调制解调器	\ncable modem
电力	\nelectrical power; electricity
电流	\nelectric current
电路	\n(electric) circuit
电脑	\ncomputer
电脑辅助工程	\ncomputer aided engineering
电脑辅助教材	\ncomputer-aided instruction
电脑辅助设计	\ncomputer-aided design
电脑辅助设计与绘图	\ncomputer-aided design and drawing
电脑公司	\ncomputer company
电脑企业	\ncomputer company; computer firm
电脑软件	\ncomputer software
电脑网	\ncomputer network; Internet
电脑网路	\ncomputer network
电脑网络	\nInternet
电脑系统	\ncomputer system
电脑业者	\nsoftware developer
电脑与电话系统整合	\ncomputer telephony integration; CTI
电脑语言	\nprogramming language; computer language
电器	\n(electrical) appliance; device
电气	\nelectric
电视	\ntelevision; TV
电视机	\ntelevision (set)
电视节目	\ntelevision program
电视剧	\nTV drama program
电视台	\nTV station
电台	\nradio (or broadcasting) station
电梯	\nelevator
电线	\nwire
电信	\ntelecommunications
电信服务	\ntelecommunications service
电信服务供应商	\ntelecommunications service provider
电信号	\nelectrical signal
电信局	\ncentral office; telecommunications office
电信网路	\ntelecommunications network
电影	\nmovie; film
电影院	\ncinema; movie theater
电邮	\nemail
电邮位置	\nemail address
电子	\nelectronic; electron
电子空间	\ncyberspace
电子网络	\nelectronic network
电子文件	\nelectronic document
电子信箱	\nelectronic mailbox
电子邮件	\nelectronic mail; email
电子邮件传送服务	\n(E-)mail delivery service
电子元件	\nelectronic component
佃	\nfarmer
甸	\nimperial domain; suburb
店	\ninn; shop; store
店铺	\nshop; store
店员	\nshop assistance; saleclerk; clerk; salesman or saleswoman (salesperson);  salesman or saleswoman (salesperson)
店主	\nshop owner
惦	\nremember with concern; be concerned about; keep thinking about
惦记	\nremember with concern; be concerned about; keep thinking about
惦念	\nkeep thinking about; be anxious about; worry about
奠	\nlibation
奠定	\nestablish; fix; settle
奠基	\nlay a foundation
奠基人	\nfounder
淀	\nsediment; precipitate
淀	\nshallow water
淀粉	\nstarch
淀粉酶	\namylase
殿	\npalace hall
殿后	\nbring up the rear
殿堂	\npalace hall
殿下	\nYour Highness; His Highness; Her Highness
碉	\nTibetan stone house
碉堡	\npillbox; blockhouse
叼	\nhold in the mouth
雕	\nengrave
雕	\ngolden eagle
雕	\nengrave; shrewd
雕刻	\ncarve; engrave
雕刻	\nengrave
雕刻家	\nsculptor
雕刻品	\nsculpture
雕门岛	\nTioman
雕塑	\nsculpture
雕像	\nstatue
雕琢	\ncut and polish
凋	\nwithered
凋敝	\n(of life) hard; destitute; (of business) depressed; (of life) hard; (of  business) depressed
凋零	\nwithered, fallen and scattered about
凋谢	\nlanguish
刁	\nartful; wicked
刁难	\ncreate difficulties; make things difficult
掉	\nto drop; to fall
掉队	\ndrop out; drop off; fall behind
掉换	\nexchange; change; swop
掉落	\nflop
掉头	\nturn round; turn about
掉下	\nfall; drop
掉以轻心	\nlower one's guard; treat something lightly
掉转	\nturn round
吊	\ncondole with; hang
吊	\nto hang a person
吊车	\ncrane; hoist
吊床	\nhammock
吊灯	\nchandelier
吊杆	\nboom; jib
吊钩	\nhook; hanger
吊环	\n(sports) rings; (sports) rings
吊架	\nhanger
吊盘	\nplatform sling
吊桥	\nsuspension bridge; drawbridge
吊绳	\nsling
吊索	\nsling
吊桶	\nwell-bucket
吊销	\nrevoke; withdraw
吊唁	\ncondole; offer one's condolences
吊著	\ndangle
吊装	\nhoisting
吊着	\ndangle
钓	\nto fish with a hook and bait
钓鱼	\nangle; go fishing
钓鱼岛	\nDiaoyu Islands
钓鱼台	\nDiaoyu Islands; Diaoyutai
钓鱼用具	\ntackle
调	\nharmonize; reconcile
调	\nmode (music); to move (troops); tune; tone; melody; to transfer
调变	\nto modulate
调兵遣将	\nmove troops; deply forces
调拨	\nallocate and transfer (goods or funds); allot; allocate and transfer (goods  or funds)
调查	\ninvestigation; inquiry; to investigate; to survey; survey; (opinion) poll
调查报告	\nmemoir, report
调查结果	\nresults (of an investigation, poll)
调查人员	\ninvestigator
调查研究	\ninvestigate and discuss
调查者	\ninvestigator
调车	\nturn the car (or any other vehicle) around; adjust the bike; turn the car  (or any other vehicle) around
调处	\nmediate; arbitrate
调动	\ntransfer; maneuver (troops, etc.)
调度	\ndispatch (trains, buses, etc.); dispatcher; manage; control; dispatch  (trains, buses, etc.)
调幅	\namplitude modulation
调羹	\nspoon
调号	\ntone mark; key signature
调和	\nharmonious; harmony
调换	\nexchange; change; swop
调回	\nrecall (troops, etc.); recall (troops, etc.)
调集	\nassemble; muster
调剂	\nmake up  a prescription; fill a prescription; adjust; regulate
调教	\nregulate (someone); regulate (someone)
调节	\nregulate; adjust
调节器	\nregulator
调解	\nmediate; make peace
调解人	\nmediator; peace maker; arbitrator
调料	\ncondiment; seasoning; flavoring
调令	\ntransfer order
调配	\nallocate; deploy
调皮	\nnaughty; mischievous; unruly; tricky
调频	\nfrequency modulation
调遣	\ndispatch; assign
调情	\nflirt
调任	\nbe transferred to another post
调色	\nmix colors
调式	\nmode
调试	\ndebugging
调速器	\n(mechanics) governor; (mechanics) governor
调停	\nreconcile
调味	\nflavor; season
调味品	\nflavoring; seasoning; condiment
调味肉汁	\ngravy
调味汁	\ndressing; sauce
调戏	\ntake liberties with (with a woman); assail (a woman) with obscenities; take  liberties with (with a woman); assail (a woman) with obscenities
调谐	\nharmonious; tuning
调性	\n(music) mode; (music) mode
调音	\n(music) tuning; (music) tuning
调用	\ntransfer (under a unified plan); transfer (under a unified plan)
调匀	\nmix well
调运	\nallocate and transport
调整	\nadjustment; revision
调整器	\nadjuster
调职	\nbe transferred to another post
调制	\nto modulate; modulation
调制解调器	\nmodem
调治	\nrecuperate under medical treatment
调子	\ntune
跌	\nto drop; to fall; to tumble
跌倒	\nfall; tumble
跌到	\nto fall; to tumble
跌价	\ngo down in price
跌落	\nfall
爹	\ndad
爹爹	\nfather; dad; daddy; pa
碟	\ndish; plate
碟子	\nsmall dish
蝶	\nbutterfly
蝶泳	\nbutterfly stroke
迭	\nalternately; repeatedly
迭起	\noccur repeatedly; happen frequently
谍	\nto spy
谍报	\ninformation obtained through espionage; intelligence report; intelligence
叠	\nfold up; repeat
叠韵	\ntwo or more characters with the same vowel formation; vowel rhyme
丁	\n(surname); 4th heavenly stem; a Chinese surname
丁苯橡胶	\nbutadiene styrene rubber
丁东	\ntinkel
丁烷	\nbutane
丁烯	\nbutene
丁香	\nlilac; clove
丁云	\nDing Yun (a personal name)
丁种维生素	\nvitamin D
盯	\nstare; gaze
盯住	\nfix one's eyes on; gaze at; stare at; watch on
叮	\nsting (of mosquito); to ask
叮当	\nding-dong; jingle; clatter
叮当声	\ntinkle
叮铃	\njingle
叮嘱	\nurge again and again; warn; exhort
叮咛	\nurge again and again; warn; exhort
钉	\nnail
钉书针	\nstaple
钉死	\ncrucify
钉子	\nnail; snag
顶	\ngo against; most; peak; top; to replace; to substitute; a measure word (use  with "hat")
顶板	\n(mining) roof; (mining) roof
顶不住	\ncannot withstand; cannot stand up
顶部	\ntop; roof
顶吹	\ntop-blown
顶点	\nsummit; peak
顶端	\nsummit; peak
顶多	\nat most; at best
顶峰	\npeak; summit
顶风	\nagainst the wind; head wind
顶尖	\ntip; center
顶角	\nvertex angle
顶梁柱	\npillar; backbone
顶棚	\nceiling
顶球	\nhead (a ball); head (a ball)
顶事	\nuseful; fitting
顶替	\nto replace
顶天立地	\nof gigantic stature; of indomitalbe spirit
顶头	\ncoming directly towards one; top; end
顶芽	\nterminal bud
顶用	\nto be of use
顶针	\nthimble
顶住	\nto withstand; to stand up to
顶撞	\ncontradict (one's elder or superior); contradict (one's elder or superior)
鼎	\ntripod
鼎沸	\nlike a seething cauldron; noisy and confused
鼎立	\n(of three antagonists confronting one another) stand like the three legs of  a tripoid; tripartite confrontation; tripartite balance of forces; (of three antagonists  confronting one another) stand like the three legs of a tripoid
鼎力支持	\nsupport with kind effort
鼎盛	\nin a period of great prosperity; at the height of power and splendour
锭	\ningot
锭子	\nspindle
定	\nto set; to fix; to determine; to decide; to order
定案	\ndecide on a verdict; reach a conclusion
定本	\ndefinitive edition
定产	\na system of fixed quotas for grain production
定单	\norder for goods; order form
定当	\nshould; must; surely; certainly
定点	\nbe in a definite place
定调	\ndecide on the tone (of a public speech, a newspaper article, etc.); decide  on the tone (of a public speech, a newspaper article, etc.)
定都	\nchoose a site for the capital; establish a capital
定夺	\nmake a final decision; decide
定额	\nquota; norm
定稿	\nfinalize a manuscript, text, etc.; final version or text
定购	\norder (goods); place an order for something; a system of fixed quotas for  purchasing; order (goods)
定规	\nestablished rule or practice; set pattern
定户	\nsubscriber (to a newspaper or periodical); a person or household with a  standing order for milk, etc.; subscriber (to a newspaper or periodical)
定滑轮	\nfixed pulley
定婚	\nbe engaged (to be married); be betrothed; be engaged (to be married)
定货	\norder goods; place an order for goods
定计划	\nmake a plan
定价	\nto set a price; to fix a price
定金	\ndeposit
定居	\nsettle down
定居点	\n(place for) settlement; (place for) settlement
定居者	\nsettler
定局	\nforegone conclusion; inevitable outcome; settle finally
定理	\ntheorem
定量	\nfixed quantity; ration; determine the amounts of the components of a  substance
定量分析	\nquantitative analysis
定律	\nlaw
定论	\nfinal conclusion
定苗	\nfinal singling (of seeding); final singling (of seeding)
定名	\nname; denominant
定期	\nfix.set a date; regular; at regular intervals; periodical
定然	\ncertainly; definitely
定神	\ncollect oneself; compose oneself; pull oneself together; concentrate one's  attention
定时	\ntiming; timed; time
定位	\nposition; location
定下	\ndecide; fix
定下来	\ndecide; fix
定弦	\ntune a stringed instrument
定县	\nDingxina (County); Dingxina (County)
定向	\ndirectional
定向天线	\ndirectional antenna
定心	\ncentering
定型	\nfinalize the design; fall into a pattern
定形	\n(chemical fiber) setting; (textile) boarding; (chemical fiber) setting;  (textile) boarding
定性	\ndetermine the nature (of an offence or a case); determine the chemical  composition of a substance; determine the nature (of an offence or a case)
定义	\ndefinition
定影	\nfixing; fixation
定语	\nattributive (modifier)
定员	\nfixed number of staff members or passangers
定则	\nrule
定植	\nfield planting (setting); field planting (setting)
定制	\nhave something made to order; have something custom-made
定州	\nDingzhou (City); Dingzhou (City)
定准	\nmake sure
定子	\nstator
定罪	\nconvict (someone of a crime)
定做	\nto have something made to order
订	\nto agree; to conclude; to draw up; to subscribe to (a newspaper, etc.); to  order
订单	\n(purchase) order
订购	\nto order; to subscribe; subscriber
订购者	\nsubscriber
订户	\nsubscriber (to a newspaper or periodical); a person or household with a  standing order for milk, etc.; subscriber (to a newspaper or periodical)
订婚	\nengagement
订货	\norder goods; place an order for something
订货单	\norder for goods; order form
订金	\ndeposit
订立	\nagree to (treaty, contract, agreement)
订票	\nto issue tickets
订阅	\nsubscription
订正	\nmake corrections; emend
丢	\nto lose; to put aside; to throw
丢掉	\nthrow
丢饭碗	\nto lose one's job
丢开	\nthrow away; cast away; discard; put aside
丢脸	\nhumiliation
丢弃	\ndiscard; abandon
丢人	\nlose face; be disgraced
丢失	\nlose
丢下	\ngive up; put aside
东	\neast
东北	\nnortheast
东北法夫	\nNorth-East Fife
东北方	\nnortheast; northeastern
东北军	\nthe Northeast Army
东边	\nthe east side
东部	\nthe east; the eastern part
东部时间	\n(U.S.) Eastern (standard) time; EST
东城	\nthe eastern part of the city; east city
东城区	\nDongcheng District; East-city District
东单	\nDongdan
东倒西歪	\ntumble
东道	\none who treats somebody to a meat; host
东德	\n(former) East Germany
东帝汶	\nEast Timor
东方	\nthe East; Eastern countries
东方国家	\nOriental countries
东方红	\nThe East Is Red
东方文化	\nOriental culture
东非	\nEastern Africa
东风	\neast wind
东宫	\nthe east section of the palace
东哈特福德	\nEast Hartford
东海	\nEast China Sea
东汉	\nthe Eastern Han Dynasy
东汉普顿	\nEast Hampton
东湖	\nthe Donghu Lake
东基尔布赖德	\nEast Kilbride
东家	\na form of address formerly used by an employee to his employer or tenant- peasant to his landlord; master; boss
东郊	\nthe eastern suburb
东晋	\nthe Eastern Jin Dynasty
东京	\nTokyo
东京都	\nTokyo Prefecture
东经	\neast longitude
东来	\ncome from the east
东陵	\nthe East Tomb
东流	\n(of a river) run to the east; (of a river) run to the east
东伦敦	\nEast London
东洛锡安	\nEast Lothian
东门	\nthe Eastern Gate
东盟	\nASEAN (Association of Southeast Asian Nations)
东面	\nthe east of (some place); to the east of (some place); the east of (some  place); to the east of (some place)
东南	\nsoutheast
东南亚	\nSoutheast Asia
东南亚国	\nSoutheast Asia
东南亚国家联盟	\nASEAN (Association of Southeast Asian Nations)
东欧	\nEastern Europe
东欧平原	\nthe plateau of Eastern Europe
东拼西凑	\nscrape together; knock together
东平	\nDongping
东坡	\nDongpo
东萨摩亚	\nEast Samoa
东三省	\nthe three provinces in northeast China
东山	\neast mountain
东山再起	\nstage a comeback
东升	\narise from the east
东魏	\nthe Eastern Wei Dynasty
东吴	\nthe Wu country in the Dynasty of Three Kingdoms
东西	\nthing; person
东西	\neast and west
东西德	\nthe East and West Germanies
东西德国	\nthe East and West Germanies
东西方	\nthe Eastern and Western worlds
东西南北	\neast and west, sount and north; all directions; all sides
东西欧	\nEast and West Europes
东乡	\nDongxiang (nationality); Dongxiang (nationality)
东亚	\nEast Asia
东阳	\nDongyang
东夷	\nforeigners from the East
东印度	\nEast India
东印度公司	\nEast India Company
东张西望	\ngaze around
东周	\nthe Eastern Zhou Dynasty
冬	\nwinter
冬菜	\npreserved. dired cabbage or mustard greens
冬耕	\nwinter ploughing
冬瓜	\nwax gourd; white gourd
冬灌	\nwinter irrigation
冬季	\nwinter
冬麦	\nwinter wheat
冬眠	\nhibernation; hibernate
冬青	\nChinese ilex
冬青树	\nholly
冬笋	\nwinter bamboo shoots
冬天	\nwinter
冬闲	\nidle days in winter
冬小麦	\nwinter wheat
冬衣	\nwinter clothes
冬至	\nthe Winter Solstice (22nd solar term); the Winter Solstice (22nd solar  term)
董	\n(surname); supervise; to direct; director
董必武	\nDong Biwu
董存瑞	\nDong Cunrui
董建华	\nTung Chee-hwa (Hong Kong leader after July 1997)
董事	\ndirector
董事长	\nchairman of the board; chairman
董事会	\nboard of directors; board of trustees
懂	\nto understand; to know
懂得	\nto understand; to know; to comprehend
懂事	\nsensible; thoughtful; intelligent
懂行	\nto know the ropes
动	\nto use; to act; to move; to change
动笔	\ntake up the pen; start writing
动不动	\neasily; frequently; at every turn
动产	\nmovable property; movables; personal property
动词	\nverb
动弹	\nmove; stir
动荡	\n(social or political) unrest; turmoil; upheaval
动荡不安	\nturbulant and unsafe
动工	\nbegin construction; start building
动滑轮	\nmovable pulley
动机	\nmotive; motivation; intention
动静	\nthe sound of something astir
动觉	\nkinaesthesia
动力	\npower; motion; propulsion; force
动力机	\npower machine
动力学	\ndynamics; kinetics
动力装置	\npower devices
动量	\nmomentum
动量矩	\nmoment of momentum
动乱	\nturmoil; upheaval
动脉	\nartery
动脉弓	\narch of aorta
动脉血栓	\narterial thrombus
动脉硬化	\narteriosclerosis
动名词	\ngerund
动脑筋	\nuse one's head
动能	\nkinetic energy
动怒	\nlose one's temper; flare up
动情	\nget worked up; beconme excited
动人	\ntouching; moving
动人事迹	\nstirring deeds
动人心扉	\nmove one's heart
动身	\nget out on a journey; set out on a journey; leave (for a distant place);  leave (for a distant place)
动手	\nto hit with hands or fists; to start work; to touch
动手动脚	\nmove one's hands and feet; touch
动手术	\nperform an operation; operate on somebody; have an operation; be operated  on
动态	\ndevelopment; trend; dynamic state; movement; moving
动态平衡	\ndynamic equilibrium
动态影像	\nvideo
动态助词	\naspect particle
动汤	\ncommotion
动听	\ninteresting or pleasant to listen to
动土	\nbreak ground; start building
动窝	\nstart moving; make a move
动武	\nuse force; start a fight; come to blows
动物	\nanimal
动物性	\nanimal
动物性饲料	\nanimal food
动物学	\nzoological; zoology
动物油	\nanimal oil
动物园	\nzoo
动向	\ntrend; tendency
动心	\none's mind is perturbed; one's desire, enthusiasm or interest is aroused
动摇	\nwaver; be indecisive
动议	\nmotion; proposal
动用	\nput to use; employ; draw on
动员	\nmobilize; arouse
动植物	\nanimals and plants
动作	\nmovement; motion; action
动辄	\neasily; fequently; at every turn
栋	\nroof beam
栋梁	\nridgepole and beam; pillar of the state
侗	\nignorant
侗	\n(ethnic group)
恫	\nfrighten
恫吓	\nintimidate; make threats
冻	\nto freeze
冻害	\nfreeze injury
冻僵	\nfrozen stiff; numb with cold
冻结	\n(loan, wage, price) freeze
冻肉	\nfrozen meat
冻伤	\nfrostbite
冻死	\nfreeze to death; freeze and perish
冻土	\nfrozen earth
冻胀	\nfrozen swollen
洞	\ncave; hole
洞察	\nsee clearly; have an insight into
洞房	\nbridal chamber; nupitla chamber
洞口	\nthe mouth of a cave or big hole
洞窟	\ncave
洞穴	\ncave; hole
洞子	\nhole
兜	\npocket
兜兜	\nan undergarment covering the chest and abdomen
兜风	\ncatch the wind; go for a drive, ride or sail; go for a spin
兜帽	\nhood
兜售	\npeddly; hawk
抖	\nshake out; tremble
抖动	\nshake; tremble; vibrate
抖擞	\nshake off; shake out of something; expose; bring to light; waste; squander
斗	\nChinese peck
斗	\nto fight; to battle; to struggle; to incite
斗	\nfight; incite
斗车	\ntrolley (in a mine or at a construction site); tram; trolley (in a mine or  at a construction site)
斗鸡	\ncock fighting
斗殴	\nfight; fighting
斗篷	\ncloak; mantle
斗批改	\nstruggle-criticism-transformation (Cultural Revolution slogan)
斗私批修	\nfight selfishness, repudiate revisionism
斗眼	\ncross-eyed
斗争	\nstruggle (with); fight; battle
斗争方式	\nways of fighting
斗争形式	\nforms of fighting
斗争性	\nfighting spirit; militancy
斗争意志	\nwill to fight; fighting will
斗志	\nwill to fight
斗志昂扬	\nhave hight morale
斗智	\nbattle of wits
斗笠	\nbamboo hat
陡	\nsteep
陡坡	\nsteep slope; steep hillside
陡峭	\nprecipitous
陡然	\nsuddenly; unexpectedly
豆	\nbean; sacrificial vessel
豆	\nbean; peas
豆饼	\nsoya-bean cake; bean cake
豆腐	\ntofu; bean curd
豆腐皮	\nskin of soya-bean milk; thin sheets of bean curd
豆腐乳	\nfermented bean curd
豆浆	\nsoya-bean milk
豆科	\nthe pulse family; bean or pea family
豆类	\nlegumes
豆粒	\nbeans
豆苗	\nseedling of beans
豆沙	\nsweetened bean paste
豆象	\nbean weevil
豆牙	\nbean sprouts
豆油	\nsoya-bean oil
豆渣	\nresidue from beans after making soya-bean milk; bean dregs
豆制品	\nbean products
豆子	\nbean; pea
豆蔻	\nround cardamom
逗	\nlinger
逗点	\ncomma
逗号	\ncomma
逗留	\nstay at; stopover at
痘	\nsmall pox
都	\n(surname); metropolis; capital city
都	\nall; both (if two things are involved); entirely (due to)each; even;  already
都柏林	\nDublin
都城	\ncapital
都督	\ncity; metropolis
都好	\nall good
都会	\ncity; metropolis
都江堰	\nDoujiang Weir
都可以	\nall OK
都灵	\nTurin
都是	\nall
都市	\ncity; metropolis
都说	\nall say
督	\nsupervise
督促	\nsupervise and urge
督促检查	\nurge for examination
督导	\nsuperintend and guide
督抚	\nsuperintend and support
督战	\nsupervise operations
毒	\npoison
毒草	\npoisonous weeds
毒草名	\nhemlock
毒打	\nbeat up
毒饵	\npoison bait
毒害	\nbane
毒化	\npoison; spoil
毒计	\nvenomous scheme; deadly trap
毒菌	\npoisonous mushroom
毒辣	\nsinister; diabolic
毒瘤	\nmalignant tumor
毒品	\ndrugs; narcotics; poison
毒气	\npoisonous gas
毒杀	\nkill with poison
毒蛇	\nviper
毒手	\nviolent teachery; murderous scheme
毒死	\nkill with poison; poison
毒素	\ntoxin; poison
毒物	\npest; venom
毒性	\ntoxicity; poisonousness
毒药	\npoison; toxicant
犊	\ncalf; sacrificial victim
犊牛	\ncalf
独	\nalone; independent; single; sole; only
独霸	\ndominate exclusively; monopolize
独白	\nsoliloquy
独裁	\ndictatorship
独裁者	\ndictator
独唱	\n(in singing) solo; to solo
独创	\noriginal creation
独创性	\noriginality
独创一格	\ncreate a style all one's own
独到	\noriginal
独独	\nonly
独断	\narbitrary; dictatorial
独断专行	\nact in an arbitrary fashion
独家	\nexclusive
独具匠心	\nshow ingenuity; have originality
独揽	\nto monopolize
独揽市场	\nto monopolize a market
独立	\nto be independent; to stand alone
独立党	\nindependent party
独立国	\nindependent state
独立核算	\nindependent accounting
独立王国	\nindependent kingdom
独立性	\nindependent character; independence
独立自主	\nmaitain independence and keep the initiative in oen's own hands;  act independently and with the initiative in one's own hands
独力	\nby one's own efforts; on one's own
独幕剧	\none-act play
独木桥	\nsingle-plank bridge; difficult path
独木舟	\ncanoe
独身	\nseparated from one's family; unmarried; single
独生子	\nonly son
独生子女	\nonly child
独生子女户	\nonly-child family
独生子女家庭	\nonly-child family
独树一帜	\nfly one's onw colors - develop a school of one's own
独特	\nunique; distinct; having special characteristics
独一无二	\nunique; unparalleled; unmatched
独有	\nonly have
独占	\nhave something all to oneself; monopolize
独占鳌头	\ncome out first; head the list of successful candidates; be the  champian
独子	\nonly son
独自	\nalone
独奏	\nsolo
读	\ncomma; phrase marked by pause
读	\nto read; to study
读报	\nread newspapers
读本	\nreader; textbook
读经	\nread the scripture
读卖新闻	\nYomiuri Shimbun (Japanese newspaper)
读书	\nstudy; read
读书人	\na scholar; an intellectual
读数	\nreading
读图	\ninterpret blueprints; interpret drawings
读物	\nreading material
读音	\npronunciation
读者	\nreader
读者来信	\nReader's Letters
堵	\nstop up
堵车	\nblock the traffic; traffic jam
堵截	\nblock up and intercept
堵口	\nsilence one's mouth
堵塞	\nblockage; stoppage
堵住	\nstop up; block up; oppresse
睹	\nobserve; see
赌	\nbet; gamble
赌博	\ngamble
赌气	\nfeel wronged and act rashly
赌咒	\ntake an oath; swear
赌注	\nstakes; (what is at) stake
杜	\n(surname); fabricate; restrict; to prevent
杜阿拉	\nDouala
杜波伊斯	\nDubois
杜布罗夫尼克	\nDubrovnik
杜鹃	\ncuckoo; azalea
杜鹃花	\nazalea
杜鹃鸟	\ncuckoo
杜绝	\nput an end to
杜康	\nDukang (a kind liquor); liquor; Dukang (a kind liquor)
杜克大学	\nDuke University
杜兰戈	\nDurango
杜兰特	\nDurant
杜勒斯	\nDulles
杜鲁门	\nTruman
杜尚别	\nDushanbe
杜松子酒	\ngin
杜仲	\nthe bark of eucommia
杜撰	\nfabricate; make up
镀	\n-plated; to plate
镀金	\ngild; gilt
镀锡	\ntin-plating; tinning
镀锌	\nzin-plating; galvanizing
镀银	\nsilver-plating; silvering
肚	\nbelly
肚	\ntripe
肚皮	\nbelly
肚子	\nbelly; abdomen
度	\ncapacity; degree; standard
度过	\nhave spent; have passed
度假	\ngo on holiday
度量	\nmeasure
度量衡	\nmeasurement
度日	\nscratch out a difficult, meager existence
度数	\ndegree
渡	\nto cross; to pass through; to ferry
渡船	\nferryboat; ferry
渡过	\nto cross over; pass through
渡河	\ncross a river
渡口	\nferry
渡轮	\nferryboat; ferry
妒	\njealous
妒忌	\njealous; jealousy
端	\nend; extremity; item; port; to hold sth. level with both hands; to carry;  regular
端口	\ninterface; port
端面	\ncarry noodles
端倪	\nclue; inkling
端五节	\nthe Dragon Boat Festival (the 5th day or the 5th lunar month); the Dragon  Boat Festival (the 5th day or the 5th lunar month)
端午	\nthe Dragon Boat Festival (the 5th day or the 5th lunar month); the Dragon  Boat Festival (the 5th day or the 5th lunar month)
端午节	\nThe Dragon Boat Festival (the 5th day of the 5th lunar month)
端系统	\nend system
端线	\n(sports) end line; (sports) end line
端详	\ndetails; dignified and serence; look somebody up and down
端站	\nend station
端正	\nupright; regular; proper; correct; rectify
端庄	\ndignified
端坐	\nsit up straight
短	\nlack; short
短兵相接	\nfight at close quarters
短波	\nshortwave
短程	\nshort distance; short range
短处	\nshortcoming; failing; fault; weakness
短传	\n(sports) short pass; (sports) short pass
短粗	\nshort and thick
短促	\nof very short duration; brief
短大衣	\nshort overcoat
短短	\nshort
短短的	\nshort; very brief
短歌	\nballad
短工	\ncasual laborer; seasonal laborer
短简	\nbrief
短见	\nshortsighted view; suicide
短剑	\ndagger
短距离	\nshort distance
短句	\nclause
短裤	\nshorts
短路	\nshort circuit
短命	\ndie young; be short-lived
短跑	\ndash; sprint
短跑道	\nshort track
短篇小说	\nshort story
短评	\nshort commentary; brief comment
短期	\nshort-term
短缺	\nshortage
短衫	\nT-shirt
短少	\ndeficient; short; missing
短时间	\nshort term; short time
短途	\nshort distance
短袜	\nsock
短文	\nshort article
短纤维	\nshort-staple; staple (fiber); staple (fiber)
短小	\nshort and small; short; small
短小精悍	\nnot of imposing stature but strong and capable; (of a piece of  writing) short and pithy; terse and forceful; (of a piece of writing) short and pithy
短训班	\nshort-term training course
短音	\nshort sound
短语	\nphrase
短暂	\nshort
锻	\nforge; wrought; to discipline
锻锤	\nforeign hammer
锻工	\nforeign; forger; blacksmith
锻件	\nforging
锻炼	\nto do physical training
